Total_Stops,Price,journey_Month,Dep_hour,Arrival_hour,Duration_hours,Airline
1,11188,5,13,22,9,Multiple carriers
2,15129,5,23,19,19,Jet Airways
0,7295,3,7,10,2,Jet Airways
1,6493,6,17,22,5,IndiGo
0,2754,6,2,4,1,IndiGo
0,3919,4,9,12,2,SpiceJet
0,3807,4,22,1,2,Air Asia
2,13029,5,19,12,17,Jet Airways
0,4483,4,11,13,2,Air Asia
1,12898,5,19,19,23,Jet Airways
2,15164,5,10,13,27,Air India
1,17493,3,13,1,12,Jet Airways
2,10919,6,6,12,29,Jet Airways
0,4435,3,20,23,2,Air India
0,3419,5,1,4,2,IndiGo
0,4939,3,18,21,3,Air India
2,11552,3,7,19,36,Air India
1,6147,5,15,20,4,IndiGo
0,4544,4,8,11,3,Jet Airways
0,4405,3,11,13,2,Air India
2,15422,5,10,5,19,Air India
1,5822,3,15,23,8,SpiceJet
1,14151,5,20,9,13,Jet Airways
0,4030,5,8,11,3,Jet Airways
1,15554,5,19,19,23,Jet Airways
0,10715,3,5,8,2,Air Asia
1,8586,5,21,8,11,Jet Airways
2,11869,3,10,18,32,Jet Airways
1,9158,6,15,21,5,Air Asia
0,1965,6,22,0,1,SpiceJet
0,4591,5,23,2,2,IndiGo
1,12996,4,6,16,9,Jet Airways
2,13465,6,18,19,24,Air India
0,5769,6,11,14,2,Jet Airways
0,4804,6,20,23,2,IndiGo
0,8016,6,7,10,3,Jet Airways
2,10919,6,14,4,13,Jet Airways
1,11789,6,8,19,10,Jet Airways
2,7107,3,13,9,20,Air India
2,11281,5,5,7,26,Jet Airways
2,13014,6,5,19,13,Jet Airways
0,11982,6,17,20,2,SpiceJet
0,3847,3,17,19,2,SpiceJet
1,7064,4,6,23,17,Air India
0,3943,6,6,8,2,IndiGo
1,5963,3,19,19,24,Jet Airways
0,4823,4,18,21,2,IndiGo
1,8153,3,16,21,4,IndiGo
0,4668,6,9,12,2,Vistara
1,8586,5,16,8,15,Jet Airways
0,4667,5,11,13,2,Air India
1,14871,3,6,13,6,IndiGo
0,4804,6,21,0,2,IndiGo
0,2017,5,22,0,1,SpiceJet
1,8355,6,10,17,7,Jet Airways
0,7229,4,15,18,2,Jet Airways
1,8372,5,13,19,6,Vistara
2,9416,6,12,11,23,Air India
0,3100,6,13,15,1,Air India
1,15025,3,14,11,21,Jet Airways
0,6741,5,14,17,3,Vistara
0,3419,6,20,23,2,GoAir
2,12199,6,17,19,26,Air India
0,6478,6,6,8,2,Air India
1,11200,6,11,19,7,Multiple carriers
0,4030,5,17,20,3,Jet Airways
1,8452,5,20,10,14,Vistara
1,6496,5,15,20,4,IndiGo
1,10031,3,19,16,20,Jet Airways
1,7933,6,10,21,11,Vistara
0,3943,6,4,6,2,Jet Airways
1,17261,3,22,10,11,Jet Airways
0,7202,6,11,14,3,Jet Airways
1,7005,6,8,21,12,Multiple carriers
1,9929,5,9,19,10,Air India
0,4409,5,19,22,2,Air Asia
1,13727,5,11,21,9,GoAir
1,10262,6,11,4,16,Jet Airways
0,8016,6,7,10,3,Jet Airways
0,9564,5,11,14,3,Air India
2,9254,3,5,18,13,Jet Airways
0,4282,6,4,7,2,Air Asia
0,6961,6,10,12,2,Jet Airways
2,12751,6,13,7,18,Air India
2,7664,3,5,12,30,Air India
0,4423,5,6,8,2,IndiGo
1,8586,5,18,10,15,Air India
0,18308,3,19,22,2,Jet Airways
0,4049,5,6,7,1,Jet Airways
1,16108,6,8,19,11,Multiple carriers
1,10262,6,18,4,10,Jet Airways
1,12192,6,8,19,11,Multiple carriers
0,2017,4,13,14,1,SpiceJet
1,7064,4,16,16,23,Jet Airways
2,12819,6,23,12,13,SpiceJet
1,9663,5,14,4,14,Jet Airways
1,6287,4,5,12,7,IndiGo
0,3873,5,9,11,2,SpiceJet
0,4878,6,19,22,2,Vistara
0,3943,6,22,1,2,IndiGo
0,2071,3,2,4,1,Jet Airways
0,4995,5,7,8,1,Jet Airways
2,15544,5,5,12,7,Jet Airways
1,5177,4,11,19,7,GoAir
0,4823,5,18,21,2,GoAir
0,4462,3,20,23,2,IndiGo
0,4729,4,14,17,3,IndiGo
1,17996,3,8,8,24,Jet Airways
0,5198,4,7,10,3,Jet Airways
1,9316,5,11,19,7,Multiple carriers
0,6300,3,17,20,2,SpiceJet
1,7934,3,13,19,6,Air India
0,11982,5,17,20,2,Vistara
0,3807,6,10,12,2,Air Asia
1,14151,5,9,10,25,Jet Airways
1,15400,3,11,18,7,Jet Airways
2,14424,5,7,5,22,Air India
0,3383,5,11,13,2,Multiple carriers
1,6416,6,7,21,13,IndiGo
0,3625,6,5,8,2,SpiceJet
0,7975,3,7,9,2,Vistara
1,8586,5,6,8,25,Jet Airways
1,4414,3,8,13,4,SpiceJet
1,9555,6,7,18,11,Vistara
1,14151,5,17,19,26,Jet Airways
0,3100,6,13,15,1,Air India
1,8452,5,7,9,25,Vistara
1,11467,4,9,10,25,Jet Airways
1,12557,3,16,18,26,Jet Airways
1,15284,3,8,19,11,Air India
1,16289,3,6,19,12,Jet Airways
1,10262,6,15,12,21,Jet Airways
1,7787,5,7,19,11,Multiple carriers
1,8614,6,10,19,8,Air India
1,5883,6,11,1,14,IndiGo
0,4409,6,10,12,2,Air Asia
0,3841,5,9,11,2,SpiceJet
0,7673,3,14,17,3,IndiGo
1,8586,5,6,8,25,Jet Airways
1,8937,6,11,19,7,Multiple carriers
1,7451,3,14,22,8,IndiGo
0,4823,4,8,11,2,IndiGo
1,6076,3,7,16,9,Multiple carriers
0,2575,3,6,7,1,Jet Airways
1,27992,3,5,20,14,Jet Airways
0,3597,5,8,10,2,SpiceJet
0,3841,5,17,19,2,SpiceJet
0,5694,3,13,15,2,IndiGo
1,10945,3,6,9,27,Air India
0,5406,6,21,0,3,IndiGo
1,10262,6,19,12,17,Jet Airways
0,3687,5,7,9,2,Vistara
1,6046,3,8,21,13,Air India
1,17471,3,22,21,22,Jet Airways
0,7298,3,8,10,2,SpiceJet
1,6883,3,9,21,12,Jet Airways
1,11087,3,11,9,21,Jet Airways
1,7258,6,17,8,14,Air India
2,10441,5,19,19,23,Air India
1,13542,3,16,1,9,Multiple carriers
0,3573,5,21,0,2,SpiceJet
1,6979,5,11,1,14,IndiGo
0,4145,6,20,23,2,Air India
1,7740,6,11,21,9,Multiple carriers
1,13941,5,20,4,8,Jet Airways
1,14871,3,7,21,13,IndiGo
0,3100,6,19,20,1,Jet Airways
0,7229,5,8,11,3,Jet Airways
0,4804,6,21,0,2,IndiGo
0,5678,3,2,4,1,Multiple carriers
1,7064,4,8,19,11,Jet Airways
0,6724,4,14,17,3,Air India
0,4148,3,15,17,2,IndiGo
1,14714,6,17,12,19,Jet Airways
0,4995,6,8,10,1,Jet Airways
1,7618,3,7,21,14,Air Asia
0,4823,5,16,19,3,IndiGo
2,10697,5,8,7,23,Air India
0,8040,4,10,11,1,Jet Airways
2,12224,6,17,13,20,Air India
0,3841,6,17,19,2,SpiceJet
1,11841,5,16,23,7,Jet Airways
0,3898,6,20,23,2,Jet Airways
1,6795,5,10,1,15,Multiple carriers
2,11753,5,10,19,8,Vistara
1,10678,6,4,19,14,Multiple carriers
0,4148,3,20,23,2,IndiGo
2,11150,6,23,12,13,Jet Airways
1,5883,6,10,1,14,IndiGo
1,10262,6,17,19,25,Jet Airways
1,4692,4,7,13,6,GoAir
2,10991,5,5,20,14,Jet Airways
0,3100,3,6,7,1,Air India
1,11096,5,7,20,13,Air India
0,3919,6,9,12,2,Jet Airways
0,6300,3,8,10,2,SpiceJet
1,14714,6,22,4,5,Air India
0,3419,6,20,23,2,GoAir
1,10844,5,18,20,25,GoAir
0,4174,4,4,7,2,IndiGo
1,10262,6,18,19,24,Jet Airways
1,12681,4,8,20,12,Jet Airways
1,8085,5,20,23,27,Vistara
0,3943,6,10,13,2,IndiGo
2,13014,6,19,4,8,Multiple carriers
2,8656,3,16,19,26,Air India
2,10368,6,9,19,9,Jet Airways
2,11702,3,9,18,9,Jet Airways
0,6205,3,9,12,2,SpiceJet
0,3419,6,1,4,2,IndiGo
0,5644,6,14,16,2,Jet Airways
1,12032,3,20,19,22,Jet Airways
2,13376,6,14,12,22,Jet Airways
1,15190,6,7,19,11,Jet Airways
2,13014,6,9,12,26,Jet Airways
1,7064,4,8,20,12,Jet Airways
1,8586,5,16,10,17,Jet Airways
2,14441,6,5,12,7,Jet Airways
0,4145,6,20,23,2,Air India
1,14848,6,13,19,6,Multiple carriers
1,7947,5,15,22,6,SpiceJet
1,12898,5,11,19,7,Jet Airways
1,6582,6,7,12,5,IndiGo
1,12373,5,14,19,5,Jet Airways
0,4995,6,7,8,1,Jet Airways
2,17282,3,10,4,17,Jet Airways
2,10368,6,9,12,26,Jet Airways
0,7229,5,18,22,3,Jet Airways
1,6171,3,4,12,7,Air India
1,12692,6,20,10,14,Jet Airways
2,10368,6,19,12,17,Jet Airways
0,4823,6,16,19,2,IndiGo
1,7485,5,19,1,6,Multiple carriers
1,14781,5,8,19,11,Jet Airways
1,10262,6,19,12,17,Jet Airways
1,6591,4,7,12,5,GoAir
1,8610,5,7,20,13,Vistara
0,4804,5,20,22,2,IndiGo
0,3943,5,0,3,2,IndiGo
0,4384,3,19,22,2,Air Asia
0,4668,6,7,9,2,Jet Airways
1,7198,5,18,1,7,Multiple carriers
0,4423,5,9,12,2,Jet Airways
1,6943,5,14,1,11,SpiceJet
0,2759,5,19,21,1,Jet Airways
1,8707,3,13,18,4,IndiGo
2,13014,6,19,12,17,Jet Airways
1,57209,3,9,14,4,Jet Airways
2,13014,6,5,19,13,Jet Airways
0,4107,4,19,22,2,Air Asia
0,4823,6,8,11,2,IndiGo
1,5636,6,2,7,5,Air India
1,10197,5,3,19,15,Multiple carriers
1,7503,5,9,1,16,IndiGo
1,7870,6,14,19,5,GoAir
0,7229,5,18,22,3,Jet Airways
0,4148,3,5,8,2,IndiGo
1,13067,5,9,19,9,Jet Airways
1,14714,6,19,19,23,Jet Airways
1,10262,6,10,4,18,Jet Airways
0,6961,5,10,12,2,Air India
0,5510,6,14,16,2,Air India
0,4668,5,11,14,2,Air India
0,3858,5,14,17,2,IndiGo
1,34273,5,12,1,12,Multiple carriers
1,10577,6,18,12,18,Jet Airways
0,4174,5,9,11,2,Jet Airways
1,10840,3,23,7,8,Air India
1,10877,4,8,19,10,Jet Airways
1,14086,3,16,1,9,Multiple carriers
1,8586,6,8,4,20,Jet Airways
0,4823,4,20,22,2,IndiGo
1,11421,3,11,18,7,Multiple carriers
1,6938,6,14,22,8,IndiGo
0,7295,3,11,14,2,IndiGo
1,8586,5,20,4,8,Jet Airways
1,13469,6,17,23,6,Jet Airways
1,5298,3,6,12,5,IndiGo
2,15107,5,14,23,8,Air India
1,10262,6,15,4,13,Jet Airways
0,6961,6,10,12,2,Multiple carriers
1,7832,3,11,21,9,Jet Airways
1,10197,5,9,19,10,Multiple carriers
0,3383,4,4,7,2,Air Asia
1,6991,5,15,20,5,IndiGo
0,4990,6,18,21,2,IndiGo
2,12436,6,12,19,30,Air India
1,12327,3,13,1,12,Jet Airways
1,8073,5,19,1,6,Jet Airways
0,3873,6,9,11,2,SpiceJet
0,7591,3,21,23,2,Air India
1,14086,3,6,21,14,Air India
0,4823,4,20,22,2,IndiGo
1,10262,6,17,4,10,Jet Airways
0,6094,5,5,8,2,Air Asia
1,10703,5,9,22,12,Jet Airways
0,7648,3,8,11,3,IndiGo
1,6968,4,6,12,5,IndiGo
2,9296,3,6,4,22,Jet Airways
0,7591,3,21,23,2,Jet Airways
1,9103,5,4,19,14,Multiple carriers
1,15136,3,13,21,7,Multiple carriers
0,4878,6,17,19,2,Vistara
1,6883,3,8,21,13,Multiple carriers
2,13014,6,9,19,9,Air India
1,8425,3,22,23,25,Air India
1,11822,4,20,12,15,Jet Airways
1,13502,3,11,0,13,Jet Airways
2,10368,5,19,12,17,Jet Airways
0,8290,3,19,22,2,Vistara
0,7229,6,11,14,2,Jet Airways
1,9861,3,7,13,5,IndiGo
0,3687,6,7,9,2,Vistara
1,10262,6,22,12,13,Jet Airways
2,8834,3,19,4,33,Jet Airways
1,8854,3,20,23,26,Air India
1,9899,6,8,20,12,Jet Airways
0,6297,3,11,14,2,IndiGo
0,3943,6,1,4,2,IndiGo
0,4804,6,20,22,2,IndiGo
0,3383,6,11,13,2,Air Asia
2,6117,5,9,11,25,Air India
1,8820,6,17,20,27,Vistara
0,4077,6,1,4,2,IndiGo
1,10203,5,20,8,12,Air India
2,8366,5,9,18,8,Air India
2,11596,5,12,19,30,Air India
0,5769,6,18,22,3,Jet Airways
0,6121,4,6,8,2,Air India
1,9922,5,17,9,16,IndiGo
0,1965,6,13,14,1,SpiceJet
1,7480,5,20,9,12,Air India
2,13014,6,5,4,22,Jet Airways
1,10262,6,20,4,7,Jet Airways
1,20800,3,14,10,20,Jet Airways
0,4667,6,11,13,2,Jet Airways
1,10262,6,10,4,18,Jet Airways
1,14571,5,20,9,13,Jet Airways
2,10361,5,12,18,30,Air India
1,14388,5,8,9,24,Jet Airways
1,10262,6,16,12,20,Jet Airways
0,4804,5,4,7,2,IndiGo
1,9663,5,16,9,16,Jet Airways
1,5092,3,11,23,12,Air India
0,1965,6,22,0,1,SpiceJet
0,2017,5,5,7,1,SpiceJet
0,3383,5,23,2,2,Vistara
2,10975,6,9,9,23,Air India
2,8834,3,19,19,24,Jet Airways
2,15481,6,6,7,24,Air India
1,9134,3,5,13,7,Jet Airways
1,7064,4,8,12,27,Multiple carriers
0,7276,3,10,12,2,Air India
1,14486,3,7,13,6,Multiple carriers
0,3100,3,6,7,1,Air India
1,10844,5,5,19,14,Air Asia
0,5755,3,13,14,1,SpiceJet
0,3859,5,9,12,2,Jet Airways
1,15373,5,9,19,10,Multiple carriers
1,7480,5,20,9,12,Air India
0,4049,6,19,20,1,IndiGo
1,7832,3,5,13,7,Jet Airways
0,8040,5,10,11,1,Jet Airways
0,3175,6,16,18,1,IndiGo
2,9968,5,5,19,38,Jet Airways
0,3873,6,22,0,2,SpiceJet
1,5069,5,8,13,4,IndiGo
0,4491,5,17,19,2,SpiceJet
0,5769,6,11,14,2,Jet Airways
2,8938,3,5,19,38,Jet Airways
1,13817,3,16,10,17,Jet Airways
1,8891,5,9,18,9,Air India
1,7354,6,8,19,10,Multiple carriers
2,12803,5,10,7,20,Air India
2,14960,6,16,8,16,Air India
1,10791,6,6,19,13,Multiple carriers
1,14714,6,20,4,7,Jet Airways
0,6478,6,17,20,3,Jet Airways
1,7933,6,18,1,7,Multiple carriers
0,7648,3,13,15,2,IndiGo
1,8849,4,21,9,12,Jet Airways
1,14151,5,9,22,12,Jet Airways
1,10262,6,18,12,18,Jet Airways
1,6117,5,19,11,16,Air India
1,14388,5,14,4,14,Jet Airways
0,3384,3,9,12,2,SpiceJet
1,12373,5,22,19,20,Jet Airways
0,2017,6,22,0,1,SpiceJet
0,3597,6,13,15,2,Multiple carriers
0,3841,4,22,0,2,SpiceJet
1,16108,6,13,19,6,Multiple carriers
1,12898,5,22,19,20,Jet Airways
1,9149,5,9,19,10,Multiple carriers
2,25430,3,8,9,24,Air India
0,4804,5,22,0,2,IndiGo
1,9646,6,9,16,6,Multiple carriers
1,15764,3,9,4,19,Jet Airways
2,10975,5,7,9,26,Air India
1,14388,5,18,8,13,Jet Airways
0,3815,3,9,11,2,SpiceJet
1,10844,6,14,23,9,Jet Airways
0,2227,6,21,22,1,IndiGo
1,17234,3,7,18,11,Jet Airways
1,14151,5,17,22,29,Jet Airways
1,6093,6,14,22,7,Jet Airways
1,8669,6,7,19,12,Air India
0,5613,4,7,9,2,Vistara
1,9663,5,18,12,17,Jet Airways
0,5515,4,9,12,2,SpiceJet
0,4050,6,7,8,1,Jet Airways
0,5944,3,7,9,2,Vistara
2,9443,5,19,19,23,Air India
1,9397,6,20,10,14,Vistara
2,10368,6,5,4,22,Jet Airways
1,14388,5,21,9,12,Jet Airways
1,10844,6,20,22,26,Multiple carriers
1,5554,3,19,23,3,Air Asia
1,14781,5,14,19,5,Jet Airways
1,7166,3,13,18,4,IndiGo
2,10368,6,19,12,17,Jet Airways
1,8372,6,19,7,12,Air India
1,12384,5,20,9,13,Jet Airways
1,8586,5,16,10,17,Jet Airways
1,11087,3,8,10,25,Jet Airways
0,3419,5,20,23,2,GoAir
1,8372,6,10,19,9,Air India
1,10203,5,10,23,13,Air India
1,6276,6,7,13,6,GoAir
1,16289,3,6,4,21,Jet Airways
2,13376,6,14,12,22,Jet Airways
0,4049,3,6,7,1,IndiGo
1,14151,5,9,23,14,IndiGo
1,12351,3,17,1,8,IndiGo
0,6121,5,13,16,2,Multiple carriers
1,15342,3,9,19,9,Multiple carriers
1,7795,3,9,21,11,Air India
1,10262,6,9,4,19,Jet Airways
1,10844,5,14,20,6,Jet Airways
1,9314,5,9,9,24,Jet Airways
0,2759,3,3,4,1,Jet Airways
1,12395,3,21,16,18,Vistara
1,8879,6,7,19,12,Air India
1,5073,4,7,12,4,Jet Airways
1,7934,3,10,19,9,Air India
2,16704,5,13,19,29,Jet Airways
1,7485,5,12,21,8,Multiple carriers
1,8475,5,7,21,13,IndiGo
1,7878,6,7,16,9,Multiple carriers
1,12373,5,17,12,19,Jet Airways
0,4319,6,21,0,2,SpiceJet
1,14781,5,8,18,9,Jet Airways
1,14815,3,22,0,25,Jet Airways
0,3419,6,20,23,2,GoAir
1,9345,5,7,23,16,Vistara
1,9856,6,7,16,9,Jet Airways
1,12373,5,11,12,25,IndiGo
0,3898,5,11,14,2,GoAir
1,12373,5,2,19,16,Jet Airways
0,3943,4,23,2,2,IndiGo
0,3419,4,1,4,2,Air India
0,4804,6,11,14,2,IndiGo
1,13838,3,9,22,12,Multiple carriers
2,13243,5,7,1,18,Air India
0,3100,6,21,22,1,Air India
0,3943,5,22,1,2,IndiGo
1,5065,4,16,21,5,IndiGo
1,10678,6,11,19,7,Multiple carriers
1,11522,3,5,6,25,Air India
2,18799,3,5,4,23,Air India
1,14848,5,9,19,10,Multiple carriers
0,3873,4,22,0,2,SpiceJet
1,10844,6,18,22,27,Jet Airways
1,11306,5,7,20,13,IndiGo
1,5626,3,6,23,16,Air India
1,8529,6,16,10,17,Air India
2,8728,3,16,18,26,Jet Airways
1,10844,5,6,18,11,Multiple carriers
1,7191,5,15,1,10,IndiGo
1,7530,6,11,1,13,Vistara
1,10262,6,20,19,22,Jet Airways
2,13014,6,19,12,17,Jet Airways
2,11222,5,8,11,26,Air India
0,2228,4,2,4,1,Jet Airways
1,7064,4,18,4,9,Jet Airways
2,12819,6,23,4,29,Jet Airways
1,8907,5,20,23,26,Air India
1,6442,6,5,12,7,IndiGo
0,4174,4,21,0,2,IndiGo
2,13029,5,5,19,13,Air India
1,11265,3,9,16,6,Multiple carriers
0,4441,4,21,23,2,Air India
0,4384,3,19,22,2,Air Asia
0,3841,6,6,9,2,SpiceJet
0,3419,5,20,23,2,GoAir
0,4823,4,20,22,2,IndiGo
1,6171,3,4,16,11,IndiGo
0,3597,5,13,15,2,IndiGo
1,10315,3,4,7,27,Air India
1,9663,5,16,9,16,Jet Airways
0,1965,5,13,14,1,SpiceJet
1,12692,6,20,14,18,Jet Airways
2,12814,3,5,18,37,Jet Airways
1,11622,6,9,19,9,Multiple carriers
1,11087,3,7,9,26,Vistara
2,8603,6,12,19,7,Jet Airways
0,4174,4,11,14,2,IndiGo
2,13376,6,14,12,22,Jet Airways
1,14924,6,19,19,23,Jet Airways
1,13727,5,14,21,7,Multiple carriers
1,7952,6,20,9,12,Air India
1,8099,6,9,19,10,Multiple carriers
1,14388,5,14,12,21,Jet Airways
2,11432,6,8,20,12,Air India
1,14882,3,9,7,22,Multiple carriers
0,2227,4,20,21,1,IndiGo
0,5515,3,22,0,2,SpiceJet
0,7229,5,11,14,2,Jet Airways
1,9134,3,11,18,6,Jet Airways
1,11467,4,20,15,18,Jet Airways
0,4544,4,11,14,2,Jet Airways
2,13484,5,16,13,20,Air India
0,5021,3,21,0,3,IndiGo
1,8372,5,13,19,6,Air India
1,6591,5,10,19,9,GoAir
0,4804,6,15,17,2,IndiGo
0,3858,6,11,14,2,IndiGo
1,14571,6,21,18,21,Jet Airways
1,15147,3,10,1,15,Multiple carriers
0,3898,4,11,14,2,GoAir
2,13882,6,11,4,16,Jet Airways
0,4413,3,17,19,2,SpiceJet
2,16022,3,19,4,33,Jet Airways
1,25735,3,11,11,23,Jet Airways
2,13292,6,21,12,15,Jet Airways
0,7229,6,18,22,3,SpiceJet
1,26890,3,16,7,14,Jet Airways
1,16289,3,20,18,22,Jet Airways
1,8488,3,8,13,4,SpiceJet
1,18286,3,13,21,8,Multiple carriers
1,8586,5,21,4,7,Jet Airways
2,14634,5,10,5,19,Air India
2,11668,6,9,1,15,Air India
1,13364,4,21,8,11,Jet Airways
1,10262,6,17,12,19,GoAir
2,13376,6,14,4,13,Jet Airways
1,9646,6,7,22,15,Multiple carriers
1,14871,3,8,21,12,IndiGo
0,4423,4,10,13,2,Jet Airways
1,7832,3,20,10,13,Jet Airways
0,3383,3,11,13,2,IndiGo
0,5198,5,8,11,3,Jet Airways
1,14871,3,4,13,8,IndiGo
0,3919,6,21,0,2,SpiceJet
2,11201,6,5,20,14,Air India
2,16914,3,5,4,23,Jet Airways
2,12609,6,21,12,15,Jet Airways
0,5644,6,9,12,2,IndiGo
0,4823,6,18,21,2,SpiceJet
1,12373,5,21,19,21,Air India
2,7904,3,8,22,14,Air India
1,9663,6,20,4,8,Multiple carriers
1,14781,5,20,9,13,Jet Airways
0,3898,6,20,23,2,GoAir
0,7229,4,17,20,3,Jet Airways
0,13999,3,9,10,1,IndiGo
2,10231,5,22,19,21,Air India
0,4668,5,21,23,2,Vistara
1,12898,5,10,12,26,Jet Airways
0,11982,6,17,20,2,Vistara
1,4812,6,8,13,4,SpiceJet
1,13067,5,20,23,27,Jet Airways
0,4823,5,7,10,2,IndiGo
2,12723,5,5,12,30,Air India
0,4544,5,15,18,2,Jet Airways
1,26890,3,22,5,6,Jet Airways
1,12898,5,16,12,20,Jet Airways
0,4174,4,20,22,2,IndiGo
2,15129,5,9,19,9,Jet Airways
1,13377,6,11,1,14,Multiple carriers
1,8479,5,11,18,7,Multiple carriers
2,10651,5,22,19,21,Air India
0,14306,3,18,21,2,IndiGo
2,10651,5,12,7,19,Air India
0,5678,6,19,21,1,Jet Airways
0,5088,6,19,22,2,Air India
2,15129,5,19,12,17,Jet Airways
1,7575,5,4,19,14,Multiple carriers
1,8355,5,10,17,7,Jet Airways
0,8001,3,14,17,2,Vistara
1,14571,6,18,10,15,Jet Airways
1,6601,4,7,18,11,Multiple carriers
1,18581,6,7,19,11,Jet Airways
0,5198,3,10,12,2,IndiGo
1,10844,5,21,4,7,Jet Airways
0,3597,5,9,12,2,SpiceJet
1,9103,5,11,19,7,Multiple carriers
2,16704,5,13,4,15,Jet Airways
1,10262,6,20,12,15,Jet Airways
2,11664,3,5,4,23,Jet Airways
0,3597,6,14,17,2,IndiGo
1,5192,5,22,10,12,Air India
0,4409,5,10,12,2,Multiple carriers
0,7229,4,7,10,3,Jet Airways
0,4174,6,17,19,2,SpiceJet
1,4563,3,6,13,7,GoAir
1,13555,3,8,19,10,Jet Airways
1,31825,3,18,9,14,SpiceJet
0,5195,4,14,16,2,IndiGo
2,8367,3,17,7,14,Air India
0,5644,4,9,12,2,Jet Airways
1,7503,5,10,1,14,IndiGo
1,6857,6,6,10,3,Air Asia
1,9646,6,9,22,12,Multiple carriers
2,15129,5,5,4,22,Jet Airways
1,16108,6,11,19,7,IndiGo
2,15129,5,9,4,18,Jet Airways
2,13873,5,10,1,15,Air India
0,2754,3,2,4,1,IndiGo
1,11789,6,6,19,13,Multiple carriers
1,12681,4,20,22,26,Jet Airways
1,28097,3,5,12,6,Jet Airways
2,13547,5,7,7,24,Air India
1,10577,6,7,19,11,Jet Airways
0,11982,6,17,20,2,Vistara
0,2228,5,19,21,1,Jet Airways
1,5636,6,2,7,5,Vistara
1,12373,5,17,4,10,Jet Airways
0,4423,5,9,12,2,Multiple carriers
1,9486,5,13,0,11,Multiple carriers
1,14151,6,17,9,16,Jet Airways
1,22270,3,8,8,24,Jet Airways
1,10262,6,19,4,9,Air India
1,5883,6,17,1,8,IndiGo
1,9103,5,10,19,8,Multiple carriers
2,10368,6,5,19,13,Jet Airways
1,10953,5,9,9,24,Jet Airways
0,5734,3,6,8,2,IndiGo
0,5170,3,14,16,2,Air India
0,2017,5,22,0,1,SpiceJet
2,10861,6,5,19,13,Air India
1,10308,4,9,14,4,IndiGo
1,10667,3,9,19,10,Multiple carriers
2,10368,6,19,4,8,Jet Airways
1,13135,3,4,15,11,Jet Airways
1,13941,5,18,4,9,Jet Airways
1,10276,3,9,22,12,Multiple carriers
0,5198,4,8,11,3,Air India
1,8266,5,11,19,7,Multiple carriers
0,6961,5,5,8,3,IndiGo
1,9794,5,10,19,8,Jet Airways
1,18286,3,13,1,12,Multiple carriers
1,11087,3,22,12,13,Jet Airways
1,16736,3,11,23,11,Jet Airways
0,4423,5,9,12,2,SpiceJet
0,9564,6,11,14,3,Jet Airways
2,13033,6,10,1,15,Jet Airways
1,13727,5,10,21,11,Multiple carriers
0,6297,3,22,0,2,IndiGo
0,3897,3,22,1,2,IndiGo
1,8882,5,4,12,7,Multiple carriers
0,5769,6,11,14,2,Jet Airways
0,7229,4,17,20,3,Jet Airways
1,7563,3,7,16,9,Multiple carriers
1,10844,6,6,19,13,Jet Airways
1,14571,6,20,16,20,Jet Airways
0,11982,5,17,20,2,Vistara
1,7476,3,15,19,4,IndiGo
1,5069,5,8,13,4,IndiGo
0,5126,3,20,23,2,SpiceJet
2,13882,6,11,12,24,Jet Airways
0,4050,6,2,4,1,Jet Airways
3,12358,3,12,10,22,Air India
1,14571,6,6,23,17,Jet Airways
1,10877,6,4,12,7,Multiple carriers
1,12373,5,8,19,11,Jet Airways
1,10262,6,2,19,16,Jet Airways
1,9663,5,14,12,21,Jet Airways
0,5224,6,17,19,2,IndiGo
0,2385,3,13,14,1,SpiceJet
1,9314,4,9,18,8,Jet Airways
0,3873,5,22,0,2,SpiceJet
1,9100,3,7,19,11,Multiple carriers
0,4777,3,4,6,2,IndiGo
1,7354,6,7,19,11,Multiple carriers
1,16775,3,19,1,6,Multiple carriers
2,8728,3,5,18,13,Jet Airways
1,8098,3,13,1,12,Multiple carriers
1,8372,5,10,7,21,Air India
2,10756,3,6,19,36,Air India
2,12410,6,20,4,8,Jet Airways
0,5228,4,10,12,2,Air India
0,2227,6,21,22,1,IndiGo
2,12829,3,7,13,30,Air India
1,12173,3,20,16,19,Air India
1,4649,5,15,20,5,SpiceJet
0,3841,6,22,0,2,SpiceJet
0,6094,5,14,17,3,Air India
2,12725,3,17,23,30,Air India
1,13067,5,9,19,9,Air India
0,4409,6,19,22,2,Air Asia
2,13357,6,11,4,16,Jet Airways
2,11093,3,10,4,17,Jet Airways
0,4591,5,23,2,2,IndiGo
1,10406,6,7,21,13,Air India
2,10368,6,5,19,13,Jet Airways
1,12898,5,19,19,23,Jet Airways
0,3543,5,17,20,2,SpiceJet
1,8386,3,9,16,6,Air India
0,4174,4,14,16,2,IndiGo
2,13014,6,5,4,22,Jet Airways
2,10441,6,19,19,23,Air India
1,11087,3,16,9,16,Jet Airways
1,6327,5,19,11,16,Air India
1,10262,6,19,4,9,Jet Airways
0,5613,4,19,22,2,Vistara
0,2227,3,22,0,1,SpiceJet
0,5088,3,16,18,2,Vistara
0,3100,5,19,20,1,Jet Airways
1,8586,5,8,4,20,Air India
2,13029,5,19,12,17,Jet Airways
0,4668,6,7,9,2,Vistara
0,6961,6,17,19,2,Air India
1,9001,6,7,19,11,Multiple carriers
1,13843,3,21,18,21,Jet Airways
